SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:38:17 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:38:21 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-78,1,3:38:26 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:38:31 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:38:35 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:38:40 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-79,1,3:38:45 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:38:50 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:38:55 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:38:59 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:39:04 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-72,1,3:39:08 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-72,1,3:39:13 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-72,1,3:39:17 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-74,1,3:39:22 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-72,1,3:39:26 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:39:31 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:39:36 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:39:40 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-80,1,3:39:45 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-80,1,3:39:49 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-80,1,3:39:54 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:39:58 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:03 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:07 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:12 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:17 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:21 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:25 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:40:30 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:40:44 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:40:48 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:40:53 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:40:57 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:41:02 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:41:06 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:41:11 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-77,1,3:41:15 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,3:41:20 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,3:41:25 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,3:41:29 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,3:41:34 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-82,1,3:41:38 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:41:44 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:41:48 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:41:53 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:41:58 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:02 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:07 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:42:11 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:42:16 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:42:20 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:42:25 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-75,1,3:42:30 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:34 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:39 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:43 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-76,1,3:42:48 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-74,1,3:42:52 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-74,1,3:42:57 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:43:01 PM,27-10-2020,39,HL
DIRECT-95-HP DeskJet 3700 series,C8:D9:D2:57:6E:96,-73,1,3:43:06 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:25 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:29 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:34 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:38 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:44 PM,27-10-2020,39,HL
2802,54:EC:2F:00:91:08,-77,4,3:41:48 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-76,4,3:39:04 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:08 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:13 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:17 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:22 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:26 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-78,4,3:39:31 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-71,4,3:39:36 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-71,4,3:39:40 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-71,4,3:39:45 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-75,4,3:39:49 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-75,4,3:39:54 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-75,4,3:39:58 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:03 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:07 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:12 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:17 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:21 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:40:25 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:40:39 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:40:44 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:40:48 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:40:53 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-80,4,3:40:57 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:41:02 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-79,4,3:41:06 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-79,4,3:41:11 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-79,4,3:41:15 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:41:20 PM,27-10-2020,39,HL
Baker,60:D0:2C:34:27:98,-81,4,3:41:25 PM,27-10-2020,39,HL
