SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:59:10 PM,14-10-2020,23,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:59:17 PM,14-10-2020,23,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:59:20 PM,14-10-2020,23,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:59:23 PM,14-10-2020,23,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,2:59:29 PM,14-10-2020,23,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-68,1,2:59:35 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:59:10 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:59:17 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:59:20 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:59:23 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:59:29 PM,14-10-2020,23,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:59:35 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:59:10 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:59:17 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:59:20 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:59:23 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:59:29 PM,14-10-2020,23,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:59:35 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:59:17 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:7F,-79,157,2:59:20 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:7F,-82,157,2:59:23 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:59:29 PM,14-10-2020,23,CB
2E Sus,D8:07:B6:75:CF:7F,-80,157,2:59:35 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:59:10 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:59:17 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:59:20 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:59:23 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:59:29 PM,14-10-2020,23,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:59:35 PM,14-10-2020,23,CB
