SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:25:37,-90,6,9:30:23 PM,02-10-2020,17,PL
LesterN,C4:04:15:1A:25:37,-90,6,9:30:25 PM,02-10-2020,17,PL
LesterN,C4:04:15:1A:25:37,-90,6,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:30:23 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:30:25 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:30:30 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:30:32 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:30:34 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-85,153,9:30:36 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DC,-86,153,9:30:39 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:23 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:25 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:30:27 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:30 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:32 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:34 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:30:36 PM,02-10-2020,17,PL
LesterN-5G,C4:04:15:4C:50:C2,-67,153,9:30:39 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:25 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:30 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:30:32 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-89,153,9:30:34 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-89,153,9:30:36 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:10:7C,-89,153,9:30:39 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-94,1,9:30:23 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-94,1,9:30:25 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-94,1,9:30:27 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-94,1,9:30:30 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-95,1,9:30:36 PM,02-10-2020,17,PL
AMX,00:25:9C:15:41:83,-95,1,9:30:39 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-76,1,9:30:23 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-76,1,9:30:25 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:30:27 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:30:30 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-76,1,9:30:32 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-76,1,9:30:34 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-77,1,9:30:36 PM,02-10-2020,17,PL
LesterN,00:21:29:BF:9F:85,-78,1,9:30:39 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-78,11,9:30:23 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:30:25 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-79,11,9:30:27 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-71,11,9:30:30 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-71,11,9:30:32 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:30:34 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-80,11,9:30:36 PM,02-10-2020,17,PL
LesterN,C4:04:15:4A:5B:DD,-78,11,9:30:39 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:23 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:25 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:27 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:30 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:32 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-94,6,9:30:34 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-93,6,9:30:36 PM,02-10-2020,17,PL
DIRECT-C8-HP Officejet 5740,30:8D:99:B9:07:C9,-91,6,9:30:39 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-47,6,9:30:23 PM,02-10-2020,17,PL
LesterN,C4:04:15:4C:50:C3,-45,6,9:30:25 PM,02-10-2020,17,PL
