SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,E8:ED:F3:10:9F:8F,-84,48,2:31:37 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:31:40 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:31:45 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:51 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:58 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:32:03 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:32:09 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:32:17 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:32:29 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:32:38 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:32:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:32:56 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:33:08 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:33:20 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:33:34 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-85,48,2:33:48 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:34:01 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:34:15 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:34:30 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:34:44 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:34:57 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:35:10 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:35:22 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:35:35 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:35:47 PM,03-11-2020,51,CB
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:36:00 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:31:58 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:32:03 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:32:09 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-74,161,2:32:17 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:32:29 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:32:38 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:32:48 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:32:56 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:34:30 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:34:44 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:34:57 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:35:10 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-75,161,2:35:22 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A6:3E,-76,161,2:36:00 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:31:45 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:31:51 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:31:58 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:32:03 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:32:09 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:32:17 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:32:29 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:32:38 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:32:48 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:32:56 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:33:08 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:33:20 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-72,132,2:33:34 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:33:48 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:34:01 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:34:15 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-73,132,2:34:30 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:34:44 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:34:57 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:35:10 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:35:22 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-75,132,2:35:35 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:35:47 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:9F:9E,-74,132,2:36:00 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:32:17 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-88,64,2:32:29 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:32:38 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:32:48 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-86,64,2:32:56 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-86,64,2:33:08 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:33:20 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:33:34 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:33:48 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:34:57 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:35:10 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-85,64,2:35:22 PM,03-11-2020,51,CB
wustl-guest-2.0,E8:ED:F3:CD:6A:3C,-87,64,2:36:00 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:31:58 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:32:03 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:32:09 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:32:17 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-82,161,2:32:29 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-82,161,2:32:38 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-82,161,2:32:48 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-82,161,2:32:56 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-80,161,2:34:30 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:34:44 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:34:57 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:35:10 PM,03-11-2020,51,CB
WUSM-secure,E8:ED:F3:10:A1:EE,-81,161,2:35:22 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-78,11,2:31:40 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-78,11,2:31:45 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-78,11,2:31:51 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-78,11,2:31:58 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-78,11,2:32:03 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:32:29 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:32:38 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:32:48 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-79,11,2:32:56 PM,03-11-2020,51,CB
wustl-2.0,E8:ED:F3:CD:61:44,-80,11,2:33:34 PM,03-11-2020,51,CB
