SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:23:44 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:23:48 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:23:52 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:23:56 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:01 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:24:05 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:09 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:13 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:17 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:24:21 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:26 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:30 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:24:34 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:24:38 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:24:42 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:24:47 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:51 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:24:55 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:24:59 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:25:03 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:08 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:25:12 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:16 PM,04-11-2020,59,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:25:20 PM,04-11-2020,59,CB
