SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:23 PM,14-10-2020,29,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:29 PM,14-10-2020,29,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,3:06:35 PM,14-10-2020,29,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:06:42 PM,14-10-2020,29,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:06:23 PM,14-10-2020,29,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:06:29 PM,14-10-2020,29,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:06:35 PM,14-10-2020,29,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:06:42 PM,14-10-2020,29,CB
,B2:E4:D5:18:07:3C,-83,149,3:06:42 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:06:23 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:06:29 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:06:35 PM,14-10-2020,29,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:06:42 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:06:23 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:06:29 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:7F,-69,157,3:06:35 PM,14-10-2020,29,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:06:42 PM,14-10-2020,29,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:06:23 PM,14-10-2020,29,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:06:29 PM,14-10-2020,29,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:06:35 PM,14-10-2020,29,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:06:42 PM,14-10-2020,29,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:06:23 PM,14-10-2020,29,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:06:29 PM,14-10-2020,29,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:06:35 PM,14-10-2020,29,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:06:42 PM,14-10-2020,29,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,3:06:29 PM,14-10-2020,29,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,3:06:35 PM,14-10-2020,29,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-87,153,3:06:42 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,3:06:35 PM,14-10-2020,29,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,3:06:42 PM,14-10-2020,29,CB
3E,D8:07:B6:80:76:23,-88,157,3:06:29 PM,14-10-2020,29,CB
