SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:55:15 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:55:17 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:55:20 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:55:23 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:55:25 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:55:27 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:55:30 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,2:55:33 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:55:35 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:55:38 PM,14-10-2020,20,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:55:40 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:55:15 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:55:17 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:20 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:23 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:25 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:27 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:30 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:33 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:35 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:38 PM,14-10-2020,20,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:55:40 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:55:15 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:55:17 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:55:20 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:55:23 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:55:25 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:27 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:30 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:33 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:35 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:38 PM,14-10-2020,20,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:55:40 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:15 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:17 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:20 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:23 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:25 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:27 PM,14-10-2020,20,CF
2E Sus,D8:07:B6:75:CF:7F,-81,157,2:55:30 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:55:15 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:55:17 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:20 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:23 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:25 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:27 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:30 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:33 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:35 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:38 PM,14-10-2020,20,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:55:40 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:55:15 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:55:17 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:55:20 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:55:23 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,2:55:25 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-68,149,2:55:27 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:55:30 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:55:33 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:55:35 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:55:38 PM,14-10-2020,20,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:55:40 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:55:15 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:55:17 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-78,6,2:55:20 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:23 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:25 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:27 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:30 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:33 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:35 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:38 PM,14-10-2020,20,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:55:40 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:15 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:17 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:20 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:23 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:25 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:27 PM,14-10-2020,20,CF
TP-Link_EB56,1C:3B:F3:48:EB:56,-80,3,2:55:30 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:15 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:17 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:20 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:23 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:25 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:27 PM,14-10-2020,20,CF
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-86,153,2:55:30 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:15 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:17 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:20 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:23 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:25 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:27 PM,14-10-2020,20,CF
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-76,6,2:55:30 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:55:15 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:55:17 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:55:20 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:55:23 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-86,11,2:55:25 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:55:27 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:55:30 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:55:33 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:55:35 PM,14-10-2020,20,CF
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:55:38 PM,14-10-2020,20,CF
