SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:39:50 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:39:54 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:39:58 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:40:02 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:40:06 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:40:10 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:40:15 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:40:19 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:40:23 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:27 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:31 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:48 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:52 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:40:57 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:01 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:05 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:09 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:13 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:18 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-70,149,4:41:22 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:26 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-70,149,4:41:30 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:34 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-68,149,4:41:38 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:42 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:46 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:41:51 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:41:55 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:41:59 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:03 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:07 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:11 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:15 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:20 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:24 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:28 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:32 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:42:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:42:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:42:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:49 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:42:53 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:42:57 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:01 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:43:05 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:43:09 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:43:13 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:43:18 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:43:22 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:26 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:30 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:34 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:38 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:42 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:43:47 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:51 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:55 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:43:59 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:03 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:07 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:11 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:16 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:20 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:24 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:28 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:32 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:44:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:45:14 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-64,11,4:39:50 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:39:54 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:39:58 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:40:02 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:40:06 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:40:10 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:40:15 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-69,11,4:40:19 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,4:40:23 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-67,11,4:40:27 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:40:31 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:40:36 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:40:40 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:40:44 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-70,11,4:40:48 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:40:52 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:40:57 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:01 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:05 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:09 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-72,11,4:41:13 PM,04-11-2020,61,CB
MySpectrumWiFi90-2G,98:1E:19:36:DB:96,-71,11,4:41:18 PM,04-11-2020,61,CB
