SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:08 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:12 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:18 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:22 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:26 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:30 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:35 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:40 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:44 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:48 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:53 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:22:57 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:23:16 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:23:20 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:23:24 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:23:28 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:32 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:36 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:40 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:44 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:49 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:53 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,4:23:57 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-92,1,4:24:19 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-92,1,4:24:23 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-92,1,4:24:27 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:24:32 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:24:36 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:13 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:16 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:20 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:23 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:19:27 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:19:31 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:19:35 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:19:39 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:43 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:19:47 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:19:51 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:19:55 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-85,11,4:19:58 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:20:02 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:06 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:09 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:14 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:18 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:23 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:27 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-86,11,4:20:32 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:11 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:15 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:18 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:22 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:26 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:29 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:33 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:21:37 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:21:41 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:21:45 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,4:21:49 PM,01-12-2020,82,CB
wustl-2.0,58:97:BD:3E:32:94,-84,11,4:21:54 PM,01-12-2020,82,CB
