SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN-5G,C4:04:15:4C:50:C2,-64,153,9:18:18 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-60,153,9:18:20 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:18:22 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-64,153,9:18:25 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:18:27 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:18:29 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-67,153,9:18:31 PM,02-10-2020,12,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-92,153,9:18:18 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-92,153,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-92,153,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-83,153,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:5B:DC,-87,153,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:18:18 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-86,1,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-87,1,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-84,1,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-84,1,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:52:53,-82,1,9:18:34 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:18:20 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:18:22 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:18:25 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-91,153,9:18:27 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:18:29 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:18:31 PM,02-10-2020,12,PL
LesterN,C4:04:15:4A:10:7C,-92,153,9:18:34 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:18 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-82,1,9:18:20 PM,02-10-2020,12,PL
LesterN,00:21:29:BF:9F:85,-83,1,9:18:22 PM,02-10-2020,12,PL
