SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-87,1,3:17:13 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-87,1,3:17:15 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:17:17 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:17:20 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:17:22 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:17:24 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:17:27 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:17:29 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:31 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:34 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:36 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:38 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:17:41 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:43 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:45 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:48 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:50 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:52 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:17:55 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:17:57 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:17:59 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:18:01 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:18:04 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:06 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:18:08 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:11 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:13 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:15 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:18:18 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:18:20 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:18:22 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:25 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:27 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,3:18:29 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:31 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:34 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:18:36 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:18:38 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:41 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:43 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:18:45 PM,01-12-2020,74,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:18:47 PM,01-12-2020,74,CF
