SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Lester,60:D0:2C:34:50:8C,-73,149,4:26:07 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:26:12 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-72,149,4:26:17 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:26:21 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:26:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:26:30 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:26:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:26:39 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:26:44 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:26:48 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:26:53 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:26:57 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:27:02 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-77,149,4:27:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:27:11 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:15 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:20 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:27:25 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:29 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:34 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:27:38 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:43 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:27:47 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:27:52 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:27:56 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:01 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:06 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:10 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:28:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:19 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:24 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-73,149,4:28:28 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:33 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:37 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:28:42 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:46 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:51 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:28:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:00 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:04 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:09 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:14 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:29:18 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:23 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:27 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:32 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-75,149,4:29:36 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:41 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:45 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:50 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:55 PM,27-10-2020,42,PL
Lester,60:D0:2C:34:50:8C,-74,149,4:29:59 PM,27-10-2020,42,PL
