SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:01:48 PM,14-10-2020,25,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-64,1,3:01:56 PM,14-10-2020,25,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,3:02:02 PM,14-10-2020,25,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,3:02:13 PM,14-10-2020,25,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:01:56 PM,14-10-2020,25,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,3:02:02 PM,14-10-2020,25,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:02:09 PM,14-10-2020,25,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:02:13 PM,14-10-2020,25,CB
Faith,E4:71:85:14:21:F0,-83,7,3:02:02 PM,14-10-2020,25,CB
Faith,E4:71:85:14:21:F0,-83,7,3:02:09 PM,14-10-2020,25,CB
Faith,E4:71:85:14:21:F0,-83,7,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-88,11,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-88,11,3:02:13 PM,14-10-2020,25,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:01:48 PM,14-10-2020,25,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,3:01:56 PM,14-10-2020,25,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,3:02:02 PM,14-10-2020,25,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:02:09 PM,14-10-2020,25,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,3:02:13 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:01:48 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:01:56 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:02:02 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:02:09 PM,14-10-2020,25,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:02:13 PM,14-10-2020,25,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:01:48 PM,14-10-2020,25,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:01:56 PM,14-10-2020,25,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,3:02:02 PM,14-10-2020,25,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:02:09 PM,14-10-2020,25,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:02:13 PM,14-10-2020,25,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:01:56 PM,14-10-2020,25,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:02:02 PM,14-10-2020,25,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,3:02:09 PM,14-10-2020,25,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:02:13 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:01:48 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-74,6,3:01:56 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:02:02 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:02:09 PM,14-10-2020,25,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-76,6,3:02:13 PM,14-10-2020,25,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,3:01:48 PM,14-10-2020,25,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:01:56 PM,14-10-2020,25,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:02:02 PM,14-10-2020,25,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:02:09 PM,14-10-2020,25,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,3:02:13 PM,14-10-2020,25,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-83,3,3:02:02 PM,14-10-2020,25,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-83,3,3:02:09 PM,14-10-2020,25,CB
TP-Link_EB56,1C:3B:F3:48:EB:56,-83,3,3:02:13 PM,14-10-2020,25,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-82,6,3:01:56 PM,14-10-2020,25,CB
