SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:22:34 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:22:38 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:22:41 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:22:44 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:22:47 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:22:50 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:22:54 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:22:57 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:00 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,6:23:03 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:23:06 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:23:10 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,6:23:13 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:16 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:19 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:23 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:26 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:30 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:33 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:36 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:39 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:42 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:46 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:49 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:52 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:55 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:23:59 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:02 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:05 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:08 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:12 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:15 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:18 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:22 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:25 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:28 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:32 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,6:24:35 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:24:38 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:24:41 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:45 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:48 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:51 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:55 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:24:58 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:25:01 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:25:04 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:25:08 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,6:25:11 PM,04-11-2020,67,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,6:25:40 PM,04-11-2020,67,CF
