SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
SpectrumSetup-77,52:78:71:37:29:75,-88,11,3:12:31 PM,14-10-2020,34,CF
6675washington,52:78:71:B3:98:69,-85,1,3:12:21 PM,14-10-2020,34,CF
6675washington,52:78:71:B3:98:69,-85,1,3:12:23 PM,14-10-2020,34,CF
6675washington,52:78:71:B3:98:69,-85,1,3:12:26 PM,14-10-2020,34,CF
6675washington,52:78:71:B3:98:69,-85,1,3:12:28 PM,14-10-2020,34,CF
6675washington,52:78:71:B3:98:69,-85,1,3:12:31 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-89,157,3:12:19 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,3:12:21 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,3:12:23 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,3:12:26 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,3:12:28 PM,14-10-2020,34,CF
SpectrumSetup-38,44:AD:B1:50:0D:3F,-90,157,3:12:31 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-82,44,3:12:14 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:16 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:19 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:21 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:23 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:26 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:28 PM,14-10-2020,34,CF
kss,5A:5B:3B:20:AC:30,-83,44,3:12:31 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:11 PM,14-10-2020,34,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-89,157,3:12:14 PM,14-10-2020,34,CF
