SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:39:47 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:39:50 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:39:52 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:39:54 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:39:57 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:39:59 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:40:01 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:40:04 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:40:06 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:40:08 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:40:10 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:40:13 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:40:15 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:40:17 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:40:20 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:22 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:24 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:27 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:29 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:31 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:34 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:36 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:38 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:41 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:40:43 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:45 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:48 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:50 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:52 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:55 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:57 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:40:59 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:02 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:04 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:06 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:08 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:11 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:13 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:15 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:18 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:20 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:23 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:25 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:27 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:30 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:32 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:34 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:37 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:39 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:41 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:41:44 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:46 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:48 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:51 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:41:53 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:55 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:41:58 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:00 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:02 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:05 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:07 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:09 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:11 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:14 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:16 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:18 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:21 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:42:23 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,4:42:25 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:28 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:30 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:32 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:35 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:37 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:39 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:42 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:44 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:46 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:42:49 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:54 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:42:56 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:42:59 PM,04-11-2020,61,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:43:01 PM,04-11-2020,61,CF
