SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:14:05 PM,14-10-2020,36,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-76,1,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,3:14:18 PM,14-10-2020,36,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:13:56 PM,14-10-2020,36,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,3:13:59 PM,14-10-2020,36,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:14:05 PM,14-10-2020,36,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:14:11 PM,14-10-2020,36,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-88,11,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-88,11,3:14:18 PM,14-10-2020,36,CB
,B2:E4:D5:18:07:3C,-77,149,3:14:11 PM,14-10-2020,36,CB
,B2:E4:D5:18:07:3C,-77,149,3:14:18 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:13:56 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:13:59 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:14:05 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,3:14:11 PM,14-10-2020,36,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,3:14:18 PM,14-10-2020,36,CB
3's a party,7A:5B:3B:35:39:C1,-87,157,3:14:18 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:7F,-69,157,3:13:56 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:7F,-69,157,3:13:59 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,3:14:05 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:14:11 PM,14-10-2020,36,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,3:14:18 PM,14-10-2020,36,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-58,149,3:13:56 PM,14-10-2020,36,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,3:13:59 PM,14-10-2020,36,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:14:05 PM,14-10-2020,36,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-59,149,3:14:11 PM,14-10-2020,36,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-63,149,3:14:18 PM,14-10-2020,36,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:13:56 PM,14-10-2020,36,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:13:59 PM,14-10-2020,36,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,3:14:05 PM,14-10-2020,36,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:14:11 PM,14-10-2020,36,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,3:14:18 PM,14-10-2020,36,CB
