SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2E Sus,D8:07:B6:75:CF:80,-80,2,3:03:21 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:03:28 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:80,-73,2,3:03:34 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:80,-77,2,3:03:40 PM,14-10-2020,26,CB
2E Sus,D8:07:B6:75:CF:80,-78,2,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-85,44,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-77,44,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-80,44,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-79,44,3:03:40 PM,14-10-2020,26,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-82,44,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,3:03:21 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,3:03:28 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,3:03:34 PM,14-10-2020,26,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-77,6,3:03:40 PM,14-10-2020,26,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,3:03:21 PM,14-10-2020,26,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-75,157,3:03:28 PM,14-10-2020,26,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,3:03:34 PM,14-10-2020,26,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,3:03:40 PM,14-10-2020,26,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,3:03:46 PM,14-10-2020,26,CB
SpectrumSetup-DD,7A:5B:3B:20:54:DC,-78,44,3:03:21 PM,14-10-2020,26,CB
