SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:11 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:14 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:18 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:21 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:25 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:28 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:31 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:34 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:38 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:41 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:45 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:23:48 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,3:23:51 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:23:55 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,3:23:59 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:02 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:05 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:09 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:12 PM,01-12-2020,75,CB
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,3:24:15 PM,01-12-2020,75,CB
