SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-94,1,2:40:07 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:11 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:14 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:17 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:20 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:32 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:40:35 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:42:07 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:42:10 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:42:14 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,2:42:17 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:42:20 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:42:23 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:42:27 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:42:34 PM,26-10-2020,40,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,2:42:44 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:40:32 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:40:35 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-86,7,2:40:46 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-90,7,2:41:18 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:21 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:25 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:28 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:31 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:34 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:38 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:41 PM,26-10-2020,40,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:44 PM,26-10-2020,40,CF
