SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:19 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:23 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:28 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:32 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:35 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:40 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:01:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:21 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:26 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:30 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:34 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:39 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:43 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-91,1,4:02:46 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:02:51 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:02:55 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:02:59 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:03:03 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:03:08 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:03:12 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:03:17 PM,01-12-2020,79,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:04:26 PM,01-12-2020,79,CB
