SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:07 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:09 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:12 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:14 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:16 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:19 PM,29-09-2020,13,CF
MySpectrumWiFi13-2G,2C:30:33:ED:93:12,-90,1,2:46:23 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-31,6,2:46:07 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-35,6,2:46:09 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-36,6,2:46:12 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-39,6,2:46:14 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-38,6,2:46:16 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-38,6,2:46:19 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DB,-33,6,2:46:23 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-50,44,2:46:07 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-49,44,2:46:09 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-48,44,2:46:12 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-52,44,2:46:14 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-54,44,2:46:16 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-60,44,2:46:19 PM,29-09-2020,13,CF
SpectrumSetup-DD,5A:5B:3B:20:54:DC,-54,44,2:46:23 PM,29-09-2020,13,CF
TheFlooNetwork,5A:5B:3B:6A:A6:D2,-94,6,2:46:12 PM,29-09-2020,13,CF
