SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
6675washington,52:78:71:B3:98:69,-76,1,3:09:28 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-76,1,3:09:30 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:33 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:35 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:38 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:40 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:43 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:46 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:48 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:51 PM,14-10-2020,32,CF
6675washington,52:78:71:B3:98:69,-80,1,3:09:53 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:28 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:30 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:33 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:35 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:38 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-75,6,3:09:40 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:09:43 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:09:46 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:09:48 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:09:51 PM,14-10-2020,32,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-90,6,3:09:53 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-80,2,3:09:30 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-82,2,3:09:33 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-81,2,3:09:35 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-85,2,3:09:38 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:40 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:43 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:46 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:48 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:51 PM,14-10-2020,32,CF
2E Sus,D8:07:B6:75:CF:80,-84,2,3:09:53 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,3:09:28 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-84,6,3:09:30 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,3:09:35 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-87,6,3:09:38 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:40 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:43 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:46 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:48 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:51 PM,14-10-2020,32,CF
SpectrumSetup-9D,02:78:71:80:CD:9B,-88,6,3:09:53 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-77,11,3:09:28 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:30 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-75,11,3:09:33 PM,14-10-2020,32,CF
2W,CC:F4:11:68:75:C2,-76,11,3:09:35 PM,14-10-2020,32,CF
