SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:31:39 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-77,149,4:31:43 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:31:47 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:31:51 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:31:55 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:31:59 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:03 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:32:08 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-75,149,4:32:12 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:16 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:20 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:24 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:28 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:32 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:36 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:40 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:45 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:49 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:53 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:32:57 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:33:01 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-78,149,4:33:05 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:09 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:13 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:18 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:22 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:26 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:30 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:33:34 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:33:38 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:42 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-73,149,4:33:46 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:50 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:55 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:33:59 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:03 PM,04-11-2020,60,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-74,149,4:34:07 PM,04-11-2020,60,CB
