SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:17 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:22 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:26 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:30 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:35 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:39 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:56:44 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:56:52 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:56:57 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-90,1,3:57:03 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:57:06 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:57:11 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:15 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:20 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:25 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:29 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:57:34 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:57:38 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:57:43 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:57:48 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:53 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:57:58 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:03 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:58:07 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:58:12 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:16 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:21 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:26 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:31 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:58:36 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:58:41 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:58:47 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:58:53 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:58:57 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:59:02 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:59:06 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:59:11 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:59:15 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,3:59:20 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:25 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:30 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:35 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:39 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:44 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:59:50 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:00:04 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-89,1,4:00:08 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,4:00:13 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,4:00:18 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,4:00:23 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,4:00:27 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,4:00:32 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:55:41 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:55:45 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:55:49 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:55:52 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:55:57 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:01 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-79,11,3:56:05 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:10 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-83,11,3:56:14 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:17 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:22 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:26 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:30 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:35 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-82,11,3:56:39 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:44 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:48 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:52 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:56:57 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:57:03 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:57:06 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:57:11 PM,01-12-2020,78,CB
wustl-2.0,58:97:BD:3E:32:94,-81,11,3:57:15 PM,01-12-2020,78,CB
