SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:32:19 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:32:25 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:32:32 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:32:35 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:32:40 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:32:49 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-80,6,2:33:19 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-80,6,2:33:35 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:33:57 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-83,6,2:34:11 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-84,6,2:34:25 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-85,6,2:34:33 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-85,6,2:34:43 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-85,6,2:34:56 PM,03-11-2020,51,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:36:11 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:36 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:39 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:42 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:45 PM,03-11-2020,51,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:31:49 PM,03-11-2020,51,CF
