SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:11 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:14 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:17 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:20 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:24 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:27 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:43:30 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:43:33 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,1:43:37 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:40 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:43 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:47 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:50 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:53 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:43:56 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:44:00 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:44:04 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,1:44:09 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:30 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:34 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:38 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:41 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:45 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:48 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,1:44:51 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:44:54 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:44:57 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:01 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:04 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:08 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:11 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:14 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,1:45:17 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:21 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:24 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:27 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:30 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:34 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:37 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:40 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:44 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:45:47 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:20 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:23 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:26 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:29 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:33 PM,25-10-2020,39,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,1:46:36 PM,25-10-2020,39,CF
