SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
2W,B0:E4:D5:18:07:3A,-81,6,6:16:07 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:16:28 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:16:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-82,6,6:16:37 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-82,6,6:16:49 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:17:01 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:17:06 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-87,6,6:17:15 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-87,6,6:17:21 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-87,6,6:17:25 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-82,6,6:17:31 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:17:43 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:17:52 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:17:56 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-80,6,6:18:02 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:18:05 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:18:08 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-78,6,6:18:14 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-77,6,6:18:20 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-75,6,6:18:24 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-75,6,6:18:30 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:33 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:37 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:43 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:47 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:50 PM,04-11-2020,66,CB
2W,B0:E4:D5:18:07:3A,-84,6,6:18:53 PM,04-11-2020,66,CB
