SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:23:44 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:23:46 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:23:49 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:23:51 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:23:53 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:23:56 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:23:58 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:00 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:03 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:05 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:07 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:10 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:24:12 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:24:14 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:16 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:24:19 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:24:21 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:23 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:26 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:28 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:30 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:24:33 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:35 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:37 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:40 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:42 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:44 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:46 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,4:24:49 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:51 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:53 PM,04-11-2020,59,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:24:56 PM,04-11-2020,59,CF
