SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Fouke WiFi,F8:BC:0E:9C:EE:27,-92,149,9:40:58 PM,2/10/20,11,HL
Fouke WiFi,F8:BC:0E:9C:EE:27,-92,149,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-85,11,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-83,11,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-81,11,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-82,11,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-72,6,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-93,6,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-93,6,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-89,6,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-89,6,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-89,6,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4C:50:C3,-89,6,9:41:01 PM,2/10/20,11,HL
,F8:BC:0E:9C:EE:2A,-91,149,9:40:58 PM,2/10/20,11,HL
,F8:BC:0E:9C:EE:2A,-91,149,9:41:01 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:45 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:48 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:50 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:53 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:56 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:40:58 PM,2/10/20,11,HL
LesterN,C4:04:15:4A:5B:DC,-70,153,9:41:01 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-90,7,9:40:45 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-90,7,9:40:48 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-91,7,9:40:50 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-91,7,9:40:53 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-91,7,9:40:56 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-91,7,9:40:58 PM,2/10/20,11,HL
ORBI29,B6:B9:8A:4D:5A:A2,-91,7,9:41:01 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:45 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:48 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:50 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:53 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:56 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:40:58 PM,2/10/20,11,HL
LesterN-5G,C4:04:15:4C:50:C2,-90,153,9:41:01 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-75,1,9:40:45 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-71,1,9:40:48 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-73,1,9:40:50 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-73,1,9:40:53 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-71,1,9:40:56 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-70,1,9:40:58 PM,2/10/20,11,HL
LesterN,00:21:29:BF:9F:85,-69,1,9:41:01 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:45 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:48 PM,2/10/20,11,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-91,11,9:40:50 PM,2/10/20,11,HL
