SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DC,-90,153,9:24:05 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DC,-90,153,9:24:12 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-60,153,9:23:56 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-58,153,9:23:58 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-59,153,9:24:00 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:24:03 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-62,153,9:24:05 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:24:07 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-61,153,9:24:09 PM,02-10-2020,6,HL
LesterN-5G,C4:04:15:4C:50:C2,-59,153,9:24:12 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:00 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:03 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:05 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7C,-89,153,9:24:12 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:52:53,-91,1,9:24:12 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-76,1,9:23:56 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-84,1,9:23:58 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-84,1,9:24:00 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-84,1,9:24:03 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-80,1,9:24:05 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:24:07 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:24:09 PM,02-10-2020,6,HL
LesterN,00:21:29:BF:9F:85,-81,1,9:24:12 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-61,6,9:23:56 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:23:58 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-58,6,9:24:00 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-56,6,9:24:03 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-59,6,9:24:05 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-58,6,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-57,6,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4C:50:C3,-56,6,9:24:12 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-87,11,9:23:58 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:00 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:03 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:05 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:5B:DD,-84,11,9:24:12 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-80,11,9:23:56 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-72,11,9:23:58 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-72,11,9:24:00 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-72,11,9:24:03 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:24:05 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-71,11,9:24:07 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-72,11,9:24:09 PM,02-10-2020,6,HL
LesterN,C4:04:15:4A:10:7D,-72,11,9:24:12 PM,02-10-2020,6,HL
