SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:33:41 PM,29-09-2020,4,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:33:44 PM,29-09-2020,4,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,2:33:48 PM,29-09-2020,4,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:33:52 PM,29-09-2020,4,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,2:33:56 PM,29-09-2020,4,CB
,7A:8A:20:F4:26:84,-86,11,2:33:44 PM,29-09-2020,4,CB
,7A:8A:20:F4:26:84,-86,11,2:33:48 PM,29-09-2020,4,CB
,7A:8A:20:F4:26:84,-86,11,2:33:52 PM,29-09-2020,4,CB
,7A:8A:20:F4:26:84,-86,11,2:33:56 PM,29-09-2020,4,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:33:41 PM,29-09-2020,4,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:33:44 PM,29-09-2020,4,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-84,157,2:33:48 PM,29-09-2020,4,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:33:52 PM,29-09-2020,4,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-85,157,2:33:56 PM,29-09-2020,4,CB
,DA:47:30:E7:A8:1D,-86,149,2:33:56 PM,29-09-2020,4,CB
Trinity-Guest,78:8A:20:F4:26:84,-86,11,2:33:44 PM,29-09-2020,4,CB
Trinity-Guest,78:8A:20:F4:26:84,-86,11,2:33:48 PM,29-09-2020,4,CB
Trinity-Guest,78:8A:20:F4:26:84,-86,11,2:33:52 PM,29-09-2020,4,CB
Trinity-Guest,78:8A:20:F4:26:84,-86,11,2:33:56 PM,29-09-2020,4,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-67,149,2:33:41 PM,29-09-2020,4,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,2:33:44 PM,29-09-2020,4,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-64,149,2:33:48 PM,29-09-2020,4,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:33:52 PM,29-09-2020,4,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-66,149,2:33:56 PM,29-09-2020,4,CB
wap,5A:5B:3B:0A:C2:CE,-89,44,2:33:44 PM,29-09-2020,4,CB
wap,5A:5B:3B:0A:C2:CE,-89,44,2:33:48 PM,29-09-2020,4,CB
wap,5A:5B:3B:0A:C2:CE,-91,44,2:33:52 PM,29-09-2020,4,CB
wap,5A:5B:3B:0A:C2:CE,-91,44,2:33:56 PM,29-09-2020,4,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:33:41 PM,29-09-2020,4,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:33:44 PM,29-09-2020,4,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:33:48 PM,29-09-2020,4,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:33:52 PM,29-09-2020,4,CB
A66,1C:3B:F3:48:EB:56,-79,3,2:33:56 PM,29-09-2020,4,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:33:41 PM,29-09-2020,4,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:33:44 PM,29-09-2020,4,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:33:48 PM,29-09-2020,4,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:33:52 PM,29-09-2020,4,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-83,153,2:33:56 PM,29-09-2020,4,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:33:41 PM,29-09-2020,4,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:33:44 PM,29-09-2020,4,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:33:48 PM,29-09-2020,4,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:33:52 PM,29-09-2020,4,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-79,7,2:33:56 PM,29-09-2020,4,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-84,11,2:33:41 PM,29-09-2020,4,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-84,11,2:33:44 PM,29-09-2020,4,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-84,11,2:33:48 PM,29-09-2020,4,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-84,11,2:33:52 PM,29-09-2020,4,CB
MySpectrumWiFib8-2G,40:C7:29:47:92:BE,-84,11,2:33:56 PM,29-09-2020,4,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:33:41 PM,29-09-2020,4,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:33:44 PM,29-09-2020,4,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:33:48 PM,29-09-2020,4,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:33:52 PM,29-09-2020,4,CB
DIRECT-35-HP ENVY 4520 series,30:E1:71:AF:B6:36,-77,6,2:33:56 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:48,-78,11,2:33:44 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:48,-78,11,2:33:48 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:48,-78,11,2:33:52 PM,29-09-2020,4,CB
WelcomeAI,5A:5B:3B:35:5F:48,-78,11,2:33:56 PM,29-09-2020,4,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-69,11,2:33:41 PM,29-09-2020,4,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:33:44 PM,29-09-2020,4,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-72,11,2:33:48 PM,29-09-2020,4,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-73,11,2:33:52 PM,29-09-2020,4,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-80,11,2:33:56 PM,29-09-2020,4,CB
ATT9aHaU8s,EC:A9:40:BF:DD:10,-81,1,2:33:48 PM,29-09-2020,4,CB
ATT9aHaU8s,EC:A9:40:BF:DD:10,-81,1,2:33:52 PM,29-09-2020,4,CB
