SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:58:02 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:58:04 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:58:06 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:11 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:13 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:16 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:58:18 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:20 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:23 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:25 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:30 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:32 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:34 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:37 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:39 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:58:41 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:58:46 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:48 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:58:51 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:58:53 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:58:55 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:58:58 PM,04-11-2020,56,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:59:00 PM,04-11-2020,56,CF
