SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,58:97:BD:41:C1:62,-87,1,2:46:31 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:34 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:36 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:39 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:41 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:44 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:46:46 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:48 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:51 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:53 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:56 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:46:58 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:00 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:03 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:05 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:08 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:10 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:13 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:15 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:17 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:20 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:22 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:47:25 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:47:27 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:29 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:47:32 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:34 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:37 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:39 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:42 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:44 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:46 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:49 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:51 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:47:53 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:56 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:47:58 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:01 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:48:03 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:48:06 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:08 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:10 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:13 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:15 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:18 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:20 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:22 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:25 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:27 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:30 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:32 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:35 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:37 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:39 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:42 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:44 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:47 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:49 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:48:51 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:54 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:56 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:48:58 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:01 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:04 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:06 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:09 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:11 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:13 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:16 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:19 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:49:21 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:24 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:27 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:49:29 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:49:31 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-85,1,2:49:33 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:36 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:38 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:41 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:43 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:46 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:48 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:51 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-84,1,2:49:53 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:56 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:49:58 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:01 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:03 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:06 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:50:08 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:50:10 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:13 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:15 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:18 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:20 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:23 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-83,1,2:50:25 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:28 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:30 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:33 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:35 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:38 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-82,1,2:50:41 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:43 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:46 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:48 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:50 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:53 PM,01-12-2020,69,CF
wustl-encrypted-2.0,58:97:BD:41:C1:62,-81,1,2:50:55 PM,01-12-2020,69,CF
