SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:4A:5B:DD,-80,11,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-78,11,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-73,11,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-73,11,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-76,11,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-78,11,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-77,11,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DD,-78,11,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-93,6,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-91,6,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-91,6,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-91,6,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:1A:25:37,-91,6,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-60,6,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-61,6,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-55,6,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-65,6,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-62,6,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-57,6,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-57,6,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-54,6,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-58,6,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4C:50:C3,-57,6,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DC,-81,153,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DC,-81,153,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:5B:DC,-81,153,9:27:51 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:27:31 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:27:33 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-67,153,9:27:35 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:27:38 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:27:40 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:27:42 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-63,153,9:27:45 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-66,153,9:27:47 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:27:49 PM,02-10-2020,16,PL
LesterN-5G,C4:04:15:4C:50:C2,-65,153,9:27:51 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-73,1,9:27:31 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:33 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:35 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:38 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:40 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:42 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-76,1,9:27:45 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:47 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-74,1,9:27:49 PM,02-10-2020,16,PL
LesterN,00:21:29:BF:9F:85,-73,1,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-81,1,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:45 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-92,1,9:27:47 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:27:49 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:52:53,-90,1,9:27:51 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-87,11,9:27:31 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-78,11,9:27:33 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-81,11,9:27:35 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:27:38 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-79,11,9:27:40 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-77,11,9:27:42 PM,02-10-2020,16,PL
LesterN,C4:04:15:4A:10:7D,-86,11,9:27:45 PM,02-10-2020,16,PL
