SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
eduroam,58:97:BD:33:87:20,-86,6,4:15:15 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:18 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:20 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:23 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:26 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:28 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:31 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:33 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:36 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:39 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:41 PM,01-12-2020,81,CF
eduroam,58:97:BD:33:87:20,-86,6,4:15:44 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:13:01 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:13:03 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:13:05 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:08 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:10 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:13 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:16 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:20 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:22 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:24 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:27 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:29 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:32 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:13:34 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:36 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:39 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:42 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:13:44 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:13:46 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:49 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:51 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:54 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:56 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:13:59 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:01 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:04 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:07 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:09 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:12 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:14 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:17 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:19 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:22 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:24 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:27 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:29 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:14:32 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-75,136,4:14:34 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:37 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:14:40 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-76,136,4:14:43 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:45 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:48 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:51 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-74,136,4:14:53 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:55 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:14:58 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:00 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:03 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:05 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:08 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:10 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:13 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:15 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:15:18 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:20 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:23 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:26 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:28 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:31 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:33 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-73,136,4:15:36 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:39 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:41 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:15:44 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:46 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:49 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-72,136,4:15:52 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:15:54 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:15:57 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:00 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:02 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:04 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:07 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:10 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:12 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:15 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:18 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:20 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:16:23 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:16:25 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:16:28 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-70,136,4:16:31 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:33 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:36 PM,01-12-2020,81,CF
eduroam,58:97:BD:41:C6:AF,-71,136,4:16:39 PM,01-12-2020,81,CF
