SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:40:32 PM,29-09-2020,11,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:40:37 PM,29-09-2020,11,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:40:40 PM,29-09-2020,11,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:40:44 PM,29-09-2020,11,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-76,8,2:40:40 PM,29-09-2020,11,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-76,8,2:40:44 PM,29-09-2020,11,CB
,DA:47:30:E7:A8:1D,-84,149,2:40:32 PM,29-09-2020,11,CB
,DA:47:30:E7:A8:1D,-84,149,2:40:37 PM,29-09-2020,11,CB
,DA:47:30:E7:A8:1D,-89,149,2:40:40 PM,29-09-2020,11,CB
,DA:47:30:E7:A8:1D,-89,149,2:40:44 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:40:32 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:40:37 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:40:40 PM,29-09-2020,11,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,2:40:44 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C4,-85,48,2:40:37 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C4,-85,48,2:40:40 PM,29-09-2020,11,CB
,48:DD:0C:97:F1:C4,-85,48,2:40:44 PM,29-09-2020,11,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-69,149,2:40:32 PM,29-09-2020,11,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-72,149,2:40:37 PM,29-09-2020,11,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,2:40:40 PM,29-09-2020,11,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-70,149,2:40:44 PM,29-09-2020,11,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:40:40 PM,29-09-2020,11,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-76,7,2:40:44 PM,29-09-2020,11,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:40:40 PM,29-09-2020,11,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-85,153,2:40:44 PM,29-09-2020,11,CB
A66,1C:3B:F3:48:EB:56,-85,3,2:40:44 PM,29-09-2020,11,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-86,153,2:40:37 PM,29-09-2020,11,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-88,153,2:40:40 PM,29-09-2020,11,CB
MyCharterWiFifb-5G,08:BD:43:AC:30:FD,-90,153,2:40:44 PM,29-09-2020,11,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-68,11,2:40:32 PM,29-09-2020,11,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-76,11,2:40:37 PM,29-09-2020,11,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:40:40 PM,29-09-2020,11,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:40:44 PM,29-09-2020,11,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-85,48,2:40:37 PM,29-09-2020,11,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-85,48,2:40:40 PM,29-09-2020,11,CB
Washington6652.B3,48:DD:0C:97:F1:C6,-85,48,2:40:44 PM,29-09-2020,11,CB
