SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-79,1,2:54:29 PM,14-10-2020,19,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:54:32 PM,14-10-2020,19,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-72,1,2:54:38 PM,14-10-2020,19,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:54:45 PM,14-10-2020,19,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:54:29 PM,14-10-2020,19,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:54:32 PM,14-10-2020,19,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:54:38 PM,14-10-2020,19,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,2:54:45 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:54:29 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:54:32 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-82,157,2:54:38 PM,14-10-2020,19,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:54:45 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:7F,-78,157,2:54:29 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:7F,-76,157,2:54:32 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:54:38 PM,14-10-2020,19,CB
2E Sus,D8:07:B6:75:CF:7F,-77,157,2:54:45 PM,14-10-2020,19,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:54:29 PM,14-10-2020,19,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,2:54:32 PM,14-10-2020,19,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-60,149,2:54:38 PM,14-10-2020,19,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:54:45 PM,14-10-2020,19,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:54:38 PM,14-10-2020,19,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-81,7,2:54:45 PM,14-10-2020,19,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-81,153,2:54:29 PM,14-10-2020,19,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-80,153,2:54:32 PM,14-10-2020,19,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:54:38 PM,14-10-2020,19,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-82,153,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-79,6,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-90,44,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-90,44,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-9D,02:78:71:80:CD:9C,-88,44,2:54:45 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:54:29 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:45,-81,149,2:54:32 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:54:38 PM,14-10-2020,19,CB
2W,B0:E4:D5:0C:CC:45,-80,149,2:54:45 PM,14-10-2020,19,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:54:29 PM,14-10-2020,19,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-82,11,2:54:32 PM,14-10-2020,19,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-78,11,2:54:38 PM,14-10-2020,19,CB
sizedoesntmatter-2G,6C:99:61:E0:93:06,-79,11,2:54:45 PM,14-10-2020,19,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:54:29 PM,14-10-2020,19,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:54:32 PM,14-10-2020,19,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:54:38 PM,14-10-2020,19,CB
NETGEAR47,04:A1:51:9E:35:5D,-73,3,2:54:45 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3D,-77,149,2:54:29 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3D,-75,149,2:54:32 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3D,-78,149,2:54:38 PM,14-10-2020,19,CB
2W,B0:E4:D5:18:07:3D,-75,149,2:54:45 PM,14-10-2020,19,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-76,157,2:54:29 PM,14-10-2020,19,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:54:32 PM,14-10-2020,19,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-78,157,2:54:38 PM,14-10-2020,19,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-77,157,2:54:45 PM,14-10-2020,19,CB
,C6:98:5C:81:05:22,-73,6,2:54:38 PM,14-10-2020,19,CB
,C6:98:5C:81:05:22,-73,6,2:54:45 PM,14-10-2020,19,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:54:29 PM,14-10-2020,19,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-85,6,2:54:32 PM,14-10-2020,19,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:54:38 PM,14-10-2020,19,CB
DIRECT-CA-HP ENVY 5000 series,C6:65:16:D7:E2:CA,-84,6,2:54:45 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:7F,-78,157,2:54:32 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:7F,-78,157,2:54:38 PM,14-10-2020,19,CB
,EA:07:B6:75:CF:7F,-75,157,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:54:32 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:75,-91,11,2:54:38 PM,14-10-2020,19,CB
SpectrumSetup-77,52:78:71:37:29:75,-87,11,2:54:45 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-58,11,2:54:29 PM,14-10-2020,19,CB
SpectrumSetup-5F,5A:5B:3B:47:75:5D,-79,11,2:54:32 PM,14-10-2020,19,CB
