SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:15 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:00 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:03 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:09 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:13 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:16 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:19 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:25 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:29 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:32 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:35 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:39 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:45 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:48 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:52:28 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:52:31 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:52:34 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:52:41 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:52:44 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:52:47 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:52:51 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:54 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:58 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:53:01 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:05 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:08 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:14 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:18 PM,04-11-2020,62,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:53:21 PM,04-11-2020,62,CB
