SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:31 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:56:35 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:38 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:42 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:45 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:48 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:51 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:54 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:56:57 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:57:01 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-90,1,5:57:04 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:57:23 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:57:26 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:57:29 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:57:33 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-88,1,5:57:36 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:39 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:42 PM,04-11-2020,63,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,5:57:46 PM,04-11-2020,63,CF
