SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-77,11,2:39:50 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-77,11,2:39:52 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-77,11,2:39:55 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-77,11,2:39:58 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-74,11,2:40:00 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-74,11,2:40:03 PM,29-09-2020,10,CF
gbeerwustl@gmail,B8:EE:0E:B6:F0:AA,-75,11,2:40:05 PM,29-09-2020,10,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-74,6,2:39:58 PM,29-09-2020,10,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:40:00 PM,29-09-2020,10,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:40:03 PM,29-09-2020,10,CF
H@ckZsh*tOutofU,44:AD:B1:44:EF:46,-75,6,2:40:05 PM,29-09-2020,10,CF
WirelessVisionGuest,22:4E:7F:B7:57:9F,-89,3,2:40:05 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-79,44,2:39:50 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-79,44,2:39:52 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-79,44,2:39:55 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:39:58 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:40:00 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-81,44,2:40:03 PM,29-09-2020,10,CF
kss,5A:5B:3B:20:AC:30,-83,44,2:40:05 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-72,6,2:39:50 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-74,6,2:39:52 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-71,6,2:39:55 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-76,6,2:39:58 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-76,6,2:40:00 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-76,6,2:40:03 PM,29-09-2020,10,CF
SpectrumSetup-F8,F0:81:75:C4:AE:FE,-77,6,2:40:05 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-84,157,2:39:50 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-82,157,2:39:52 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:39:55 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-87,157,2:39:58 PM,29-09-2020,10,CF
Creepy Ryan,F0:81:75:F5:7A:AF,-81,157,2:40:00 PM,29-09-2020,10,CF
