SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:09 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:11 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:13 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:17 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:20 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:23 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:26 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:30 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:32 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:35 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:37:38 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:37:52 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:37:54 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:37:57 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:37:59 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:02 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:04 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:06 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:09 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:11 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:14 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:16 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:19 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:21 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:38:24 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:38:26 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-88,112,2:38:28 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-91,112,2:38:30 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-91,112,2:38:33 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-91,112,2:38:35 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-92,112,2:38:40 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-92,112,2:38:43 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:46 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:48 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:50 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:53 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:56 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-90,112,2:38:59 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:01 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:05 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:07 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:10 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:12 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:14 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:17 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:19 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:23 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:25 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:28 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:31 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:34 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:37 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-91,112,2:39:40 PM,28-10-2020,44,CF
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-89,112,2:39:43 PM,28-10-2020,44,CF
