SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:07 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:13 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:21 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:26 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:30 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:33:47 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-86,1,3:33:51 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:33:56 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:04 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:08 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:12 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:17 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:22 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:29 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:36 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:40 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:34:46 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:34:51 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:34:56 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:00 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:05 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:09 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:15 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:19 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:25 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:30 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:35 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-87,1,3:35:39 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:45 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:49 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:54 PM,01-12-2020,76,CB
wustl-2.0,58:97:BD:42:10:54,-88,1,3:35:59 PM,01-12-2020,76,CB
