SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:53:51 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:53:54 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:53:57 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:54:00 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:04 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:07 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:10 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:13 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:17 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:20 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:26 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:29 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:33 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-92,1,2:54:36 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:54:39 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:54:42 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:54:46 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:54:49 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,2:54:52 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,2:54:56 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,2:54:59 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,2:55:02 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-91,1,2:55:06 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:09 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:12 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:16 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:19 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:23 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:55:26 PM,26-10-2020,42,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,2:55:32 PM,26-10-2020,42,CB
