SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:37:07 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:37:11 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:20 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:24 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:29 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:34 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:39 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-81,112,2:37:44 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:26 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:31 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:36 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:41 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:46 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-82,112,2:39:52 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-85,112,2:40:28 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:40:37 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-85,112,2:40:43 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-86,112,2:40:50 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-86,112,2:40:56 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-86,112,2:41:03 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-86,112,2:41:11 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:41:18 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:41:27 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:41:33 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:41:38 PM,28-10-2020,44,CB
wustl-encrypted-2.0,F4:1F:C2:03:23:BD,-83,112,2:41:44 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-84,6,2:40:13 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-84,6,2:40:20 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-84,6,2:40:28 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-84,6,2:40:37 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-85,6,2:41:54 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-85,6,2:41:59 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-85,6,2:42:04 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-85,6,2:42:11 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:8A:5B:C4,-85,6,2:42:16 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:37:03 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:37:07 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:37:11 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:37:20 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:37:24 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-86,132,2:37:29 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-85,132,2:37:34 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-86,132,2:37:39 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:37:44 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-82,132,2:37:48 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-82,132,2:37:53 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:37:58 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:38:02 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:38:08 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:38:12 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-83,132,2:38:16 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:22 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:27 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:31 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:37 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:42 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:46 PM,28-10-2020,44,CB
wustl-2.0,F4:1F:C2:98:24:7B,-84,132,2:38:52 PM,28-10-2020,44,CB
