SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-67,1,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-69,1,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,2:50:14 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-64,6,2:49:49 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-66,6,2:49:56 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-66,6,2:50:00 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-66,6,2:50:03 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:50:10 PM,14-10-2020,16,CB
2W,B0:E4:D5:18:07:3A,-69,6,2:50:14 PM,14-10-2020,16,CB
,DA:13:99:58:58:58,-79,44,2:49:56 PM,14-10-2020,16,CB
,DA:13:99:58:58:58,-79,44,2:50:00 PM,14-10-2020,16,CB
,DA:13:99:58:58:58,-83,44,2:50:03 PM,14-10-2020,16,CB
,DA:13:99:58:58:58,-83,44,2:50:10 PM,14-10-2020,16,CB
,DA:13:99:58:58:58,-77,44,2:50:14 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-70,157,2:49:49 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:49:56 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:50:00 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:50:03 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:50:10 PM,14-10-2020,16,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:50:14 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-76,157,2:49:49 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:49:56 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,2:50:00 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-70,157,2:50:03 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:50:10 PM,14-10-2020,16,CB
2E Sus,D8:07:B6:75:CF:7F,-71,157,2:50:14 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-73,7,2:49:49 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:49:56 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:50:00 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:50:03 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:50:10 PM,14-10-2020,16,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-75,7,2:50:14 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,2:49:49 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-53,149,2:49:56 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-54,149,2:50:00 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-54,149,2:50:03 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-54,149,2:50:10 PM,14-10-2020,16,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-54,149,2:50:14 PM,14-10-2020,16,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:49:49 PM,14-10-2020,16,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:49:56 PM,14-10-2020,16,CB
NETGEAR-5G-3N-Guest,0A:A1:51:9E:35:5F,-84,153,2:50:00 PM,14-10-2020,16,CB
