SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-88,7,3:12:06 PM,14-10-2020,34,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-80,7,3:12:12 PM,14-10-2020,34,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-79,7,3:12:16 PM,14-10-2020,34,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-72,7,3:12:23 PM,14-10-2020,34,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,3:12:26 PM,14-10-2020,34,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,3:12:31 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-86,1,3:12:06 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-75,1,3:12:12 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-77,1,3:12:16 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-78,1,3:12:23 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-79,1,3:12:26 PM,14-10-2020,34,CB
2W,B0:E4:D5:0C:CC:42,-74,1,3:12:31 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-71,6,3:12:06 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-70,6,3:12:12 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-62,6,3:12:16 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-62,6,3:12:23 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-68,6,3:12:26 PM,14-10-2020,34,CB
2W,B0:E4:D5:18:07:3A,-68,6,3:12:31 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-71,3,3:12:06 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:12:12 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-68,3,3:12:16 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-66,3,3:12:23 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-66,3,3:12:26 PM,14-10-2020,34,CB
NETGEAR-Guest,0A:A1:51:9E:35:5D,-64,3,3:12:31 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:12:06 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:12:12 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:12:16 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:12:23 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:12:26 PM,14-10-2020,34,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-79,157,3:12:31 PM,14-10-2020,34,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-88,8,3:12:23 PM,14-10-2020,34,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-88,8,3:12:26 PM,14-10-2020,34,CB
MyCharterWiFifb-2G,08:BD:43:AC:30:FB,-88,8,3:12:31 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:12:06 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:12:12 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-68,157,3:12:16 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-73,157,3:12:23 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-72,157,3:12:26 PM,14-10-2020,34,CB
2E Sus,D8:07:B6:75:CF:7F,-69,157,3:12:31 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-84,7,3:12:06 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-80,7,3:12:12 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:12:16 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-78,7,3:12:23 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-71,7,3:12:26 PM,14-10-2020,34,CB
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,3:12:31 PM,14-10-2020,34,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-62,149,3:12:06 PM,14-10-2020,34,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-65,149,3:12:12 PM,14-10-2020,34,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-61,149,3:12:16 PM,14-10-2020,34,CB
