SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:53:52 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:53:55 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:53:58 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:54:01 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-82,1,2:54:05 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:12 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:15 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:19 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:22 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:25 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:28 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:32 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:35 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:54:46 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:55:07 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:10 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:13 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:55:17 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:55:20 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:55:23 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:55:26 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-83,1,2:55:30 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:33 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:36 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:39 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:43 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:46 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:49 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:52 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:56 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:55:59 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:02 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:06 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:09 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:12 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:15 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:56:18 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:21 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:25 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:28 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:31 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:35 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:38 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:41 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:44 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:56:47 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:57:11 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-84,1,2:57:14 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:17 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:20 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:24 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:27 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:30 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:33 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:37 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-80,1,2:57:40 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:43 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:57:46 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:57:50 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:57:53 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:57:56 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:57:59 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:03 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:06 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:58:09 PM,26-10-2020,42,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,2:58:12 PM,26-10-2020,42,CF
