SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:32:28 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:32:31 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:32:33 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:32:35 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:32:38 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:32:40 PM,29-09-2020,3,CF
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-75,7,2:32:43 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:28 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:31 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:33 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:35 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:38 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:40 PM,29-09-2020,3,CF
,DA:47:30:E7:A8:1D,-89,149,2:32:43 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:32:26 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:32:28 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:32:31 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:32:33 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-76,157,2:32:35 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:32:38 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-77,157,2:32:40 PM,29-09-2020,3,CF
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-75,157,2:32:43 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:32:26 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-74,149,2:32:28 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-79,149,2:32:31 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:32:33 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:32:35 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:32:38 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-78,149,2:32:40 PM,29-09-2020,3,CF
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-76,149,2:32:43 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:26 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:28 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:31 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:33 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:35 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-72,7,2:32:38 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:32:40 PM,29-09-2020,3,CF
My_home_and_native_LAN,E4:71:85:13:DE:DD,-74,7,2:32:43 PM,29-09-2020,3,CF
