SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:49:52 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-89,108,2:49:54 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-84,108,2:49:58 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-84,108,2:50:00 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:03 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-87,108,2:50:06 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:10 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:13 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:15 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:18 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:20 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:23 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:25 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:28 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:31 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:33 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:36 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:39 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:42 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:45 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:48 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:50 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:50:53 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:56 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:50:58 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:02 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:04 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:08 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:11 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:13 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:16 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:19 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:21 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:24 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-85,108,2:51:27 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:51:30 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:51:32 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-84,108,2:51:35 PM,28-10-2020,46,CF
wustl-2.0,F4:1F:C2:8A:2B:DB,-86,108,2:51:38 PM,28-10-2020,46,CF
