SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:32:26 PM,29-09-2020,3,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:32:29 PM,29-09-2020,3,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-75,1,2:32:40 PM,29-09-2020,3,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:32:26 PM,29-09-2020,3,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:32:29 PM,29-09-2020,3,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-70,7,2:32:32 PM,29-09-2020,3,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:32:36 PM,29-09-2020,3,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,2:32:40 PM,29-09-2020,3,CB
,DA:47:30:E7:A8:1D,-89,149,2:32:32 PM,29-09-2020,3,CB
,DA:47:30:E7:A8:1D,-89,149,2:32:36 PM,29-09-2020,3,CB
,DA:47:30:E7:A8:1D,-86,149,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-90,149,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-90,149,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-90,149,2:32:40 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:32:26 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,2:32:29 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,2:32:32 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-83,157,2:32:36 PM,29-09-2020,3,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-81,157,2:32:40 PM,29-09-2020,3,CB
,48:DD:0C:97:F1:C4,-90,48,2:32:26 PM,29-09-2020,3,CB
,48:DD:0C:97:F1:C4,-90,48,2:32:29 PM,29-09-2020,3,CB
,48:DD:0C:97:F1:C4,-90,48,2:32:32 PM,29-09-2020,3,CB
,48:DD:0C:97:F1:C4,-90,48,2:32:36 PM,29-09-2020,3,CB
,48:DD:0C:97:F1:C4,-90,48,2:32:40 PM,29-09-2020,3,CB
,7A:8A:20:F4:26:84,-83,11,2:32:40 PM,29-09-2020,3,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:32:26 PM,29-09-2020,3,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:32:29 PM,29-09-2020,3,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:32:32 PM,29-09-2020,3,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:32:36 PM,29-09-2020,3,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-71,149,2:32:40 PM,29-09-2020,3,CB
