SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-66,1,2:35:56 PM,29-09-2020,5,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-69,1,2:35:59 PM,29-09-2020,5,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-69,1,2:36:03 PM,29-09-2020,5,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-69,1,2:36:07 PM,29-09-2020,5,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-69,1,2:36:10 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-76,157,2:35:56 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:35:59 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-81,157,2:36:03 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-78,157,2:36:07 PM,29-09-2020,5,CB
SpectrumSetup-D8,6C:99:61:D6:DC:DF,-77,157,2:36:10 PM,29-09-2020,5,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-68,157,2:35:56 PM,29-09-2020,5,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-69,157,2:35:59 PM,29-09-2020,5,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:36:03 PM,29-09-2020,5,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:36:07 PM,29-09-2020,5,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-82,161,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-82,161,2:36:07 PM,29-09-2020,5,CB
MySpectrumWiFic8-5G,00:CB:51:44:C3:CF,-82,161,2:36:10 PM,29-09-2020,5,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-81,161,2:35:59 PM,29-09-2020,5,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-85,161,2:36:03 PM,29-09-2020,5,CB
MySpectrumWiFi4f-5G,78:29:ED:4B:7B:4E,-85,161,2:36:07 PM,29-09-2020,5,CB
