SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:50:19 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-87,1,5:50:22 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:25 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:28 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:32 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:35 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:38 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:41 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:44 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:48 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,5:50:51 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:43 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:46 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:50 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:51:53 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-94,1,5:51:56 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-94,1,5:52:00 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:03 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:06 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:10 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:13 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:16 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:19 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:23 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:26 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:29 PM,04-11-2020,62,CF
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-86,1,5:52:32 PM,04-11-2020,62,CF
