SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,94:6A:77:93:05:CC,-80,1,1:50:57 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-80,1,1:51:01 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-80,1,1:51:04 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-80,1,1:51:07 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-80,1,1:51:10 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:36 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:39 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:42 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:45 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:48 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:51 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:55 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:51:58 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:52:01 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:52:04 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-78,1,1:52:07 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:17 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:20 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:23 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:26 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:30 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:33 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:36 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:39 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-81,1,1:52:42 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-79,1,1:52:55 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-79,1,1:52:58 PM,25-10-2020,38,HL
,94:6A:77:93:05:CC,-79,1,1:53:01 PM,25-10-2020,38,HL
