SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:57:50 PM,14-10-2020,22,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:57:54 PM,14-10-2020,22,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:58:00 PM,14-10-2020,22,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:58:06 PM,14-10-2020,22,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-87,1,2:58:10 PM,14-10-2020,22,CB
Nanoleaf Light Panels 56:a5:4c,00:55:DA:56:A5:4C,-88,1,2:58:16 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,2:57:50 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,2:57:54 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-74,2,2:58:00 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-82,2,2:58:06 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-84,2,2:58:10 PM,14-10-2020,22,CB
2E Sus,D8:07:B6:75:CF:80,-81,2,2:58:16 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:57:50 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:57:54 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:58:00 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:58:06 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:58:10 PM,14-10-2020,22,CB
SpectrumSetup-9D,02:78:71:80:CD:9B,-83,6,2:58:16 PM,14-10-2020,22,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:57:50 PM,14-10-2020,22,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:57:54 PM,14-10-2020,22,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-74,157,2:58:00 PM,14-10-2020,22,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-73,157,2:58:06 PM,14-10-2020,22,CB
sizedoesntmatter-5G,6C:99:61:E0:93:07,-72,157,2:58:10 PM,14-10-2020,22,CB
