SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
LesterN,C4:04:15:1A:0E:BA,-95,6,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:0E:BA,-95,6,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:0E:BA,-95,6,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:0E:BA,-95,6,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:0E:BA,-95,6,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:0E:BA,-95,6,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-56,11,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-56,11,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-54,11,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-53,11,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-55,11,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DD,-49,11,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:1A:25:37,-94,6,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-68,6,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-71,6,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-72,6,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-71,6,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-69,6,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4C:50:C3,-70,6,9:40:13 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-58,153,9:39:57 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-56,153,9:40:01 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-57,153,9:40:05 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-57,153,9:40:07 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-57,153,9:40:10 PM,02-10-2020,10,HL
LesterN,C4:04:15:4A:5B:DC,-54,153,9:40:13 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-81,153,9:39:57 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-78,153,9:40:01 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-78,153,9:40:05 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-78,153,9:40:07 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-78,153,9:40:10 PM,02-10-2020,10,HL
LesterN-5G,C4:04:15:4C:50:C2,-78,153,9:40:13 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-59,1,9:39:57 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-58,1,9:40:01 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-55,1,9:40:05 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-55,1,9:40:07 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-54,1,9:40:10 PM,02-10-2020,10,HL
LesterN,00:21:29:BF:9F:85,-54,1,9:40:13 PM,02-10-2020,10,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-87,11,9:39:57 PM,02-10-2020,10,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-87,11,9:40:01 PM,02-10-2020,10,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-87,11,9:40:05 PM,02-10-2020,10,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-87,11,9:40:07 PM,02-10-2020,10,HL
ngHub_319457NM00964,E8:FC:AF:C9:43:EC,-87,11,9:40:10 PM,02-10-2020,10,HL
