SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
WUSM-secure,54:78:1A:43:3C:7E,-88,52,3:03:31 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-88,52,3:03:35 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-88,52,3:03:40 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,3:03:44 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:03:49 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,3:04:05 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,3:04:13 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,3:04:18 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-90,52,3:04:24 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:04:29 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:04:35 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:04:40 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:04:46 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-89,52,3:04:51 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-88,52,3:06:58 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-88,52,3:07:06 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-85,52,3:07:12 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-86,52,3:07:20 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-86,52,3:07:29 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-87,52,3:07:40 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-87,52,3:07:47 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-87,52,3:07:55 PM,28-10-2020,48,CB
WUSM-secure,54:78:1A:43:3C:7E,-87,52,3:08:03 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:03:31 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,3:03:35 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:03:40 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-67,116,3:03:44 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:03:49 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,3:04:05 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-67,116,3:04:13 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-66,116,3:04:18 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-64,116,3:04:24 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-65,116,3:04:29 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-64,116,3:04:35 PM,28-10-2020,48,CB
wustl-2.0,00:27:E3:38:CF:CB,-64,116,3:04:40 PM,28-10-2020,48,CB
