SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:05 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:04:07 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:10 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:12 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:14 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:17 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:22 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:24 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:04:27 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:04:31 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:34 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:36 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:38 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:41 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,4:04:43 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:45 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:50 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:04:52 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,4:04:55 PM,04-11-2020,57,CF
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,4:04:57 PM,04-11-2020,57,CF
