SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:39:19 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:39:25 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-89,1,2:39:38 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:41:30 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:41:34 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:41:46 PM,26-10-2020,40,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-85,1,2:41:57 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-85,7,2:39:19 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:39:25 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:39:38 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:39:51 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-76,7,2:39:57 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:40:31 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-83,7,2:40:37 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:40:48 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:40:59 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:27 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:30 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:34 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:41:46 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:43:24 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:43:35 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:43:43 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:43:51 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-78,7,2:44:03 PM,26-10-2020,40,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-84,7,2:44:09 PM,26-10-2020,40,CB
,B2:E4:D5:18:07:3C,-85,149,2:43:15 PM,26-10-2020,40,CB
,B2:E4:D5:18:07:3C,-85,149,2:43:24 PM,26-10-2020,40,CB
,B2:E4:D5:18:07:3C,-85,149,2:43:35 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,2:39:51 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:39:57 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:40:08 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:40:14 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:40:19 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:40:31 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-82,157,2:40:37 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-83,157,2:40:48 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:40:59 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:11 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:16 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:27 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:30 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:34 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:46 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:41:57 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:42:08 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:42:26 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:42:33 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:42:38 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:42:49 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:42:55 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:43:01 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:43:11 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:43:15 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-86,157,2:43:24 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-84,157,2:43:35 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:43:43 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:43:51 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:44:03 PM,26-10-2020,40,CB
2E Sus,D8:07:B6:75:CF:7F,-85,157,2:44:09 PM,26-10-2020,40,CB
MySpectrumWiFi20-5G,84:A0:6E:CD:3D:27,-86,149,2:40:59 PM,26-10-2020,40,CB
