SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:52:07 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:52:11 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,3:52:15 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:52:19 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:23 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:28 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:32 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:36 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:40 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,3:52:44 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:48 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-76,149,3:52:53 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:52:57 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:53:01 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:53:05 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,3:53:09 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:53:13 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:18 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,3:53:22 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:53:26 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:53:30 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:53:34 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:53:38 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:53:43 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-80,149,3:53:47 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:53:51 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:53:55 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:53:59 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:03 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:54:08 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:12 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:16 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:54:20 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:54:24 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-81,149,3:54:28 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:54:33 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:37 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-84,149,3:54:41 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-82,149,3:54:45 PM,04-11-2020,55,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-83,149,3:54:49 PM,04-11-2020,55,CB
