SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:37:29 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:32 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:37 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:41 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:46 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:52 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-86,6,2:37:57 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:30 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:35 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:40 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:45 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:49 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:38:54 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:04 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:09 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:15 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:20 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:25 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:39:29 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-87,6,2:40:13 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-82,6,2:40:20 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:40:26 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:40:34 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:40:39 PM,03-11-2020,52,CF
wustl-2.0,E8:ED:F3:CD:6A:04,-81,6,2:40:51 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:37:41 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:37:46 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:37:52 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:37:57 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:02 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:38:07 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:38:13 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:19 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:38:25 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:38:30 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-86,48,2:38:35 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:40 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:45 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:49 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:54 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:38:59 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:39:04 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:39:09 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:39:15 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:39:20 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:39:25 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:39:29 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:39:34 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:39:40 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-87,48,2:39:46 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:39:51 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:39:57 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:01 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:08 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:13 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:20 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:26 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:34 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:40:39 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:40:51 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-89,48,2:40:59 PM,03-11-2020,52,CF
eduroam,E8:ED:F3:10:9F:8F,-88,48,2:41:08 PM,03-11-2020,52,CF
