SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
,F4:1F:C2:03:22:86,-85,6,3:03:29 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:32 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:34 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:37 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:39 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:42 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:45 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-85,6,3:03:50 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:40 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:43 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:46 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:49 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:53 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:56 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:04:59 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:05:03 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:05:07 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:32 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:36 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:39 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:42 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:46 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:49 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:53 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:06:57 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:07:00 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:07:28 PM,28-10-2020,48,CF
,F4:1F:C2:03:22:86,-87,6,3:07:31 PM,28-10-2020,48,CF
