SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-81,1,3:08:19 PM,14-10-2020,31,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-70,1,3:08:25 PM,14-10-2020,31,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:32 PM,14-10-2020,31,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-73,1,3:08:38 PM,14-10-2020,31,CB
MySpectrumWiFi20-2G,84:A0:6E:CD:3D:26,-74,1,3:08:42 PM,14-10-2020,31,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-82,7,3:08:19 PM,14-10-2020,31,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:08:25 PM,14-10-2020,31,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-74,7,3:08:32 PM,14-10-2020,31,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:08:38 PM,14-10-2020,31,CB
Almond-2744_nomap_almond,E4:71:85:13:DE:DC,-73,7,3:08:42 PM,14-10-2020,31,CB
Faith,E4:71:85:14:21:F0,-82,7,3:08:32 PM,14-10-2020,31,CB
Faith,E4:71:85:14:21:F0,-82,7,3:08:38 PM,14-10-2020,31,CB
Faith,E4:71:85:14:21:F0,-82,7,3:08:42 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:42,-82,1,3:08:38 PM,14-10-2020,31,CB
2W,B0:E4:D5:0C:CC:42,-82,1,3:08:42 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:08:19 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-80,157,3:08:25 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:08:32 PM,14-10-2020,31,CB
Hi Schanny It's Postmates,44:AD:B1:47:F6:FF,-78,157,3:08:38 PM,14-10-2020,31,CB
