SSID,BSS,RSSI,Channel,Time,Date,Test,Phone
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-79,149,4:04:04 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:08 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:04:12 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:16 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:20 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:04:25 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:04:29 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:04:33 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:37 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:04:42 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:46 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:50 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:54 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:04:58 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:03 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:07 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:05:11 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:15 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:20 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:24 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-72,149,4:05:28 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:05:32 PM,04-11-2020,57,CB
MySpectrumWiFi90-5G,98:1E:19:36:DB:97,-71,149,4:05:37 PM,04-11-2020,57,CB
